TotalAmount,SeoUrl,FACTULTY,CATEGORY,Credits,code
3900,master-enfermeria-nefrologica-dialisis,enfermeria,master,60,ES
3900,master-enfermeria-servicio-traumatologia,enfermeria,master,60,ES
3900,master-atencion-ginecologica-matronas,enfermeria,master,60,ES
3900,master-obstetricia-matronas,enfermeria,master,60,ES
3900,enfermeria-cuidados-paliativos,enfermeria,master,60,ES
3900,master-enfermeria-legal-forense,enfermeria,master,60,ES
3900,master-cuidados-intensivos-neonatales-enfermeria-neonatal,enfermeria,master,60,ES
3900,master-enfermeria-laboral,enfermeria,master,60,ES
3900,master-enfermedades-infecciosas-servicio-urgencias,enfermeria,master,60,ES
3900,master-enfermeria-servicio-neumologia,enfermeria,master,60,ES
3900,master-valoracion-dano-corporal-enfermeria-forense,enfermeria,master,60,ES
3900,master-lactancia-materna-matronas,enfermeria,master,60,ES
3900,master-enfermeria-materno-infantil-lactancia-materna,enfermeria,master,60,ES
3900,master-microbiota-humana,enfermeria,master,60,ES
7990,master-ue-direccion-gestion-enfermeria,enfermeria,master-universitario,60,ES
790,curso-online-preparacion-eir-2019-2020,enfermeria,ope-enfermeria,25,ES
790,preparacion-oposicion-enfermeria-servicio-valenciano-salud,enfermeria,ope-enfermeria,25,ES
790,preparacion-oposicion-enfermeria-servicio-andaluz-salud,enfermeria,ope-enfermeria,25,ES
790,preparacion-oposicion-enfermeria-servicio-gallego-salud,enfermeria,ope-enfermeria,25,ES
790,preparacion-oposicion-enfermeria-servicio-castilla-leon-salud,enfermeria,ope-enfermeria,25,ES
790,preparacion-oposicion-enfermeria-servicio-vasco-salud,enfermeria,ope-enfermeria,25,ES
790,preparacion-oposicion-enfermeria-servicio-navarro-salud,enfermeria,ope-enfermeria,25,ES
890,clase-conversacion-online-preparacion-nivel-b1-italiano,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a1-ingles,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c1-ingles,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c2-ingles,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b2-ingles,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b1-ingles,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a2-ingles,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c2-espanol,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c1-espanol,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b1-espanol,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a2-espanol,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a1-espanol,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c2-aleman,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b2-aleman,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a2-aleman,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b2-espanol,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c2-chino,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c1-chino,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b2-chino,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b1-chino,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a2-chino,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a1-chino,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c2-ruso,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c1-ruso,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b2-ruso,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b1-ruso,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a2-ruso,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a1-ruso,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c2-italiano,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b1-aleman,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c1-italiano,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a1-aleman,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c1-aleman,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b2-italiano,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a2-italiano,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a1-italiano,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-c2-portugues,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-c1-portugues,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b2-portugues,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b1-portugues,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a2-portugues,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a1-portugues,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c2-frances,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clases-conversacion-online-preparacion-nivel-c1-frances,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b2-frances,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-b1-frances,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a2-frances,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
890,clase-conversacion-online-preparacion-nivel-a1-frances,escuela-de-idiomas,clase-conversacion-idiomas,8,ES
390,curso-universitario-chino-a1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-italiano-b2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-portugues-b2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-ruso-b2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-chino-c1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-espanol-c1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-frances-c1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-ingles-c1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-chino-b1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-aleman-c2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-chino-c2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-espanol-c2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-frances-c2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-espanol-b1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-ingles-c2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-italiano-c2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-portugues-c2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-frances-b1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-ingles-b1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-italiano-b1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-portugues-b1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-ruso-c2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-ruso-b1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-aleman-c1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-chino-b2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-aleman-b2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-aleman-a1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-espanol-a1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-frances-a1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-ingles-a1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-italiano-a1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-portugues-a1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-ruso-a1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-aleman-a2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
0,curso-universitario-chino-a2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-espanol-a2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-frances-a2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-ingles-a2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-italiano-a2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-portugues-a2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-ruso-a2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-aleman-b1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-frances-b2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-espanol-b2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
390,curso-universitario-ingles-b2,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-italiano-c1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-ruso-c1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
490,curso-universitario-portugues-c1,escuela-de-idiomas,curso-oficial-idiomas,12,ES
195,evaluacion-oficial-nivel-chino-mcerl,escuela-de-idiomas,evaluacion-oficial-idiomas,0,ES
195,evaluacion-oficial-nivel-italiano-mcerl,escuela-de-idiomas,evaluacion-oficial-idiomas,0,ES
195,evaluacion-oficial-nivel-espanol-mcerl,escuela-de-idiomas,evaluacion-oficial-idiomas,0,ES
195,evaluacion-oficial-nivel-frances-mcerl,escuela-de-idiomas,evaluacion-oficial-idiomas,0,ES
195,evaluacion-oficial-nivel-aleman-mcerl,escuela-de-idiomas,evaluacion-oficial-idiomas,0,ES
195,evaluacion-oficial-nivel-ingles-mcerl,escuela-de-idiomas,evaluacion-oficial-idiomas,0,ES
195,evaluacion-oficial-nivel-portugues-mcerl,escuela-de-idiomas,evaluacion-oficial-idiomas,0,ES
195,evaluacion-oficial-nivel-ruso-mcerl,escuela-de-idiomas,evaluacion-oficial-idiomas,0,ES
195,examen-oficial-nivel-b2-ruso-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a2-ruso-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a1-ingles-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a2-ingles-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b1-ingles-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b2-ingles-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c1-ingles-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a1-espanol-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c2-ingles-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a2-espanol-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b1-espanol-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b2-espanol-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c1-espanol-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c2-espanol-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a1-aleman-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a2-aleman-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b1-aleman-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b2-aleman-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c1-aleman-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c2-aleman-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c1-ruso-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a1-chino-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a2-chino-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b1-chino-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b2-chino-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c1-chino-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b1-frances-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b2-frances-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c1-frances-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c2-frances-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c2-chino-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a1-ruso-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b1-ruso-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a2-frances-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a1-frances-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c2-ruso-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a1-portugues-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a2-portugues-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b1-portugues-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b2-portugues-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c1-portugues-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c2-portugues-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a1-italiano-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-a2-italiano-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b1-italiano-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-b2-italiano-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c1-italiano-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
195,examen-oficial-nivel-c2-italiano-mcerl,escuela-de-idiomas,examen-oficial-idiomas,0,ES
380,comunicacion-liderazgo,escuela-de-negocios,curso-universitario,4,ES
380,metricas-analiticas-marca-reputacion,escuela-de-negocios,curso-universitario,4,ES
380,gestion-riesgos-reputacionales-crisis,escuela-de-negocios,curso-universitario,4,ES
380,oratoria-formacion-portavoces,escuela-de-negocios,curso-universitario,4,ES
380,elaboracion-campanas-comunicacion-sostenibles,escuela-de-negocios,curso-universitario,4,ES
380,sistemas-informacion-toma-decisiones,escuela-de-negocios,curso-universitario,4,ES
380,hacking-etico,escuela-de-negocios,curso-universitario,4,ES
