TotalAmount,P_CREDITO,Credits,SeoUrl,SeoUrl,Name,SeoUrl,code
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,tecnicas-diagnosticas-hospitalizacion-domicilio-enfermeria,enfermeria,enfermeria,diplomado,DO
27080,5416,5,patologia-hospitalizacion-domiciliaria-enfermeria,enfermeria,enfermeria,diplomado,DO
21660,5415,4,atencion-paciente-hospitalizacion-domiciliaria,enfermeria,enfermeria,diplomado,DO
21660,5415,4,tecnicas-terapeuticas-hospitalizacion-domicilio-enfermeria,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
19950,3325,6,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
81230,4512.778,18,,enfermeria,enfermeria,diplomado,DO
64980,5415,12,,enfermeria,enfermeria,diplomado,DO
64980,5415,12,,enfermeria,enfermeria,diplomado,DO
64980,5415,12,,enfermeria,enfermeria,diplomado,DO
81230,4512.778,18,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,nutricion-hospitalizacion-domicilio-enfermeria,enfermeria,enfermeria,diplomado,DO
19950,6650,3,medicina-preventiva-hospitalizacion-domicilio-enfermeria,enfermeria,enfermeria,diplomado,DO
21660,5415,4,paciente-pediatrico-hospitalizacion-domicilio-enfermeria,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,cuidados-enfermeria-paciente-paliativo-oncologico-hospitalizacion-domicilio,enfermeria,enfermeria,diplomado,DO
27080,5416,5,cuidados-enfermeria-paciente-hospitalizacion-domicilio,enfermeria,enfermeria,diplomado,DO
27080,5416,5,manejo-dolor-hospitalizacion-domicilio-enfermeria,enfermeria,enfermeria,diplomado,DO
32490,5415,6,infecciones-hospitalizacion-domicilio-enfermeria,enfermeria,enfermeria,diplomado,DO
0,0,7,,enfermeria,enfermeria,diplomado,DO
0,0,7,,enfermeria,enfermeria,diplomado,DO
0,0,7,,enfermeria,enfermeria,diplomado,DO
0,0,4,,enfermeria,enfermeria,diplomado,DO
0,0,8,,enfermeria,enfermeria,diplomado,DO
0,0,7,,enfermeria,enfermeria,diplomado,DO
0,0,8,,enfermeria,enfermeria,diplomado,DO
0,0,8,,enfermeria,enfermeria,diplomado,DO
0,0,4,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
0,0,7,,enfermeria,enfermeria,diplomado,DO
0,0,7,,enfermeria,enfermeria,diplomado,DO
0,0,7,,enfermeria,enfermeria,diplomado,DO
0,0,7,,enfermeria,enfermeria,diplomado,DO
0,0,8,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,enfermeria-traumatologica-geriatrica,enfermeria,enfermeria,diplomado,DO
21660,5415,4,enfermeria-traumatologica-consulta,enfermeria,enfermeria,diplomado,DO
27080,5416,5,abordaje-psicologico-enfermeria-traumatologica,enfermeria,enfermeria,diplomado,DO
48740,5415.556,9,,enfermeria,enfermeria,diplomado,DO
54150,5415,10,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,interpretacion-pruebas-imagen-enfermeria-traumatologica,enfermeria,enfermeria,diplomado,DO
21660,5415,4,enfermeria-traumatologica-pediatrica,enfermeria,enfermeria,diplomado,DO
27080,5416,5,uso-adecuado-farmacos-enfermeria-traumatologica,enfermeria,enfermeria,diplomado,DO
21660,5415,4,movilizacion-paciente-enfermeria-traumatologica,enfermeria,enfermeria,diplomado,DO
21660,5415,4,enfermeria-traumatologica-quirofano,enfermeria,enfermeria,diplomado,DO
21660,5415,4,enfermeria-traumatologica-urgencias,enfermeria,enfermeria,diplomado,DO
21660,5415,4,enfermeria-traumatologica-planta-hospitalizacion,enfermeria,enfermeria,diplomado,DO
54150,5415,10,tecnicas-enfermeria-traumatologica,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
48740,5415.556,9,,enfermeria,enfermeria,diplomado,DO
0,0,0,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
54150,5415,10,,enfermeria,enfermeria,diplomado,DO
54150,5415,10,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
81230,4512.778,18,,enfermeria,enfermeria,diplomado,DO
81230,4512.778,18,,enfermeria,enfermeria,diplomado,DO
81230,4512.778,18,,enfermeria,enfermeria,diplomado,DO
64980,5415,12,,enfermeria,enfermeria,diplomado,DO
48740,5415.556,9,enfermedades-farmacos-durante-lactancia-materna-enfermeria,enfermeria,enfermeria,diplomado,DO
64980,5415,12,cuidados-puerperio-lactancia,enfermeria,enfermeria,diplomado,DO
27080,5416,5,cuidados-enfermeria-recien-nacido-sano,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
54150,5415,10,fisiologia-problemas-durante-lactancia-materna,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
31920,3990,8,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,3990,8,,enfermeria,enfermeria,diplomado,DO
31920,3990,8,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
37050,9262.5,4,,enfermeria,enfermeria,diplomado,DO
19950,6650,3,,enfermeria,enfermeria,diplomado,DO
26790,8930,3,,enfermeria,enfermeria,diplomado,DO
31920,6384,5,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
26790,6697.5,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
32490,8122.5,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
26790,6697.5,4,,enfermeria,enfermeria,diplomado,DO
26790,6697.5,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
26790,8930,3,,enfermeria,enfermeria,diplomado,DO
31920,2901.818,11,,enfermeria,enfermeria,diplomado,DO
42180,4218,10,,enfermeria,enfermeria,diplomado,DO
31920,10640,3,,enfermeria,enfermeria,diplomado,DO
42180,3834.545,11,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
19950,6650,3,,enfermeria,enfermeria,diplomado,DO
37050,9262.5,4,,enfermeria,enfermeria,diplomado,DO
42180,3244.615,13,,enfermeria,enfermeria,diplomado,DO
47310,15770,3,,enfermeria,enfermeria,diplomado,DO
31920,10640,3,,enfermeria,enfermeria,diplomado,DO
26790,4465,6,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
51300,6412.5,8,,enfermeria,enfermeria,diplomado,DO
31920,3990,8,,enfermeria,enfermeria,diplomado,DO
51300,7328.571,7,,enfermeria,enfermeria,diplomado,DO
51300,4275,12,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
26790,6697.5,4,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
26790,6697.5,4,,enfermeria,enfermeria,diplomado,DO
51300,8550,6,,enfermeria,enfermeria,diplomado,DO
42180,8436,5,,enfermeria,enfermeria,diplomado,DO
37050,6175,6,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
42180,10545,4,,enfermeria,enfermeria,diplomado,DO
51300,7328.571,7,,enfermeria,enfermeria,diplomado,DO
51300,7328.571,7,,enfermeria,enfermeria,diplomado,DO
47310,15770,3,,enfermeria,enfermeria,diplomado,DO
47310,9462,5,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,prevencion-riesgos-laborales-enfermeria,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
21660,21660,1,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
21660,2707.5,8,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
31920,10640,3,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
31920,6384,5,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
54150,5415,10,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
26790,5358,5,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
19950,6650,3,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
31920,7980,4,,enfermeria,enfermeria,diplomado,DO
48740,5415.556,9,,enfermeria,enfermeria,diplomado,DO
19950,6650,3,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
19950,6650,3,,enfermeria,enfermeria,diplomado,DO
19950,6650,3,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
48740,5415.556,9,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
19950,6650,3,,enfermeria,enfermeria,diplomado,DO
21660,7220,3,,enfermeria,enfermeria,diplomado,DO
19950,6650,3,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
19950,6650,3,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
21660,10830,2,,enfermeria,enfermeria,diplomado,DO
31920,3990,8,,enfermeria,enfermeria,diplomado,DO
26790,6697.5,4,,enfermeria,enfermeria,diplomado,DO
26790,8930,3,,enfermeria,enfermeria,diplomado,DO
26790,13395,2,,enfermeria,enfermeria,diplomado,DO
37050,6175,6,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
51300,6412.5,8,,enfermeria,enfermeria,diplomado,DO
37050,4631.25,8,,enfermeria,enfermeria,diplomado,DO
26790,5358,5,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
31920,3192,10,,enfermeria,enfermeria,diplomado,DO
54150,5415,10,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
0,0,0,,enfermeria,enfermeria,diplomado,DO
0,0,0,,enfermeria,enfermeria,diplomado,DO
0,0,0,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
37050,6175,6,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
21660,5415,4,,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
27080,5416,5,,enfermeria,enfermeria,diplomado,DO
43320,5415,8,,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
0,0,4,,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,,enfermeria,enfermeria,diplomado,DO
52440,6555,8,,enfermeria,enfermeria,diplomado,DO
47310,6758.571,7,,enfermeria,enfermeria,diplomado,DO
32490,5415,6,,enfermeria,enfermeria,diplomado,DO
38310,6385,6,,enfermeria,enfermeria,diplomado,DO
37910,5415.714,7,infeccion-neonatal-nosocomial,farmacia,farmacia,diplomado,DO
48740,5415.556,9,infecciones-nino-inmunodeficiencias-otros-deficits,farmacia,farmacia,diplomado,DO
43320,5415,8,prevencion-tratamiento-infecciones-relacionadas-problemas-sociales-infancia,farmacia,farmacia,diplomado,DO
48740,5415.556,9,enfermedades-infecciosas-salud-publica-control-infecciones,farmacia,farmacia,diplomado,DO
27080,5416,5,nutricion-enfermedades-endocrino-metabolicas,farmacia,farmacia,diplomado,DO
37910,5415.714,7,nutricion-patologias-aparato-digestivo,farmacia,farmacia,diplomado,DO
37910,5415.714,7,nutricion-enfermedades-neurologicas-otras-situaciones-especiales,farmacia,farmacia,diplomado,DO
27080,5416,5,nutricion-enfermedades-renales,farmacia,farmacia,diplomado,DO
54150,5415,10,terapeutica-prevencion-infectologia-pediatrica,farmacia,farmacia,diplomado,DO
32490,5415,6,principios-activos-plantas-formas-farmaceuticas-preparados-galenicos,farmacia,farmacia,diplomado,DO
21660,5415,4,toxicidad-plantas-medicinales-grupos-riesgo-fitoterapia,farmacia,farmacia,diplomado,DO
27080,5416,5,fitoterapia-afecciones-sistema-nervioso,farmacia,farmacia,diplomado,DO
21660,5415,4,fitoterapia-dermatologica,farmacia,farmacia,diplomado,DO
27080,5416,5,nuevas-aplicaciones-fitoterapia,farmacia,farmacia,diplomado,DO
21660,5415,4,fitoterapia-drogas-vegetales,farmacia,farmacia,diplomado,DO
21660,5415,4,tecnicas-gestion-consulta-nutricional,farmacia,farmacia,diplomado,DO
43320,5415,8,tendencias-actuales-nutricion,farmacia,farmacia,diplomado,DO
27080,5416,5,dietetica-hospitalaria,farmacia,farmacia,diplomado,DO
32490,5415,6,nutricion-deportiva,farmacia,farmacia,diplomado,DO
32490,5415,6,,farmacia,farmacia,diplomado,DO
43320,5415,8,,farmacia,farmacia,diplomado,DO
27080,5416,5,,farmacia,farmacia,diplomado,DO
43320,5415,8,,farmacia,farmacia,diplomado,DO
32490,5415,6,,farmacia,farmacia,diplomado,DO
32490,5415,6,,farmacia,farmacia,diplomado,DO
21660,5415,4,,farmacia,farmacia,diplomado,DO
21660,5415,4,,farmacia,farmacia,diplomado,DO
27080,5416,5,,farmacia,farmacia,diplomado,DO
43320,5415,8,,farmacia,farmacia,diplomado,DO
32490,5415,6,legislacion-alimentaria-farmacia-comunitaria,farmacia,farmacia,diplomado,DO
27080,5416,5,asesoramiento-nutricional-farmaceutico-deportista,farmacia,farmacia,diplomado,DO
64980,5415,12,asesoramiento-nutricional-farmaceutico-poblacion-sana,farmacia,farmacia,diplomado,DO
43320,5415,8,asesoramiento-nutricional-farmaceutico-situaciones-especiales,farmacia,farmacia,diplomado,DO
43320,5415,8,nutricion-farmacia-comunitaria,farmacia,farmacia,diplomado,DO
64980,5415,12,asesoramiento-nutricional-farmaceutico-diferentes-patologias,farmacia,farmacia,diplomado,DO
37910,5415.714,7,elaboracion-formas-farmaceuticas-administracion-topica,farmacia,farmacia,diplomado,DO
19950,6650,3,formulacion-individualizada,farmacia,farmacia,diplomado,DO
43320,5415,8,aceites-esenciales-formulacion-magistral,farmacia,farmacia,diplomado,DO
43320,5415,8,elaboracion-formas-farmaceuticas-administracion-oral-solidas,farmacia,farmacia,diplomado,DO
32490,5415,6,interaccion-farmaco-nutriente-farmacia-comunitaria,farmacia,farmacia,diplomado,DO
19950,6650,3,implantacion-asesoramiento-nutricional-farmacia-comunitaria,farmacia,farmacia,diplomado,DO
21660,5415,4,operaciones-fisico-quimicas-elaboracion-control-productos-farmaceuticos,farmacia,farmacia,diplomado,DO
32490,5415,6,excipientes-coadyuvantes-formulacion-magistral,farmacia,farmacia,diplomado,DO
19950,6650,3,sistema-garantia-control-calidad-formulas-magistrales,farmacia,farmacia,diplomado,DO
21660,5415,4,biofarmacia-farmacocinetica,farmacia,farmacia,diplomado,DO
54150,5415,10,elaboracion-formas-farmaceuticas-esteriles,farmacia,farmacia,diplomado,DO
19950,6650,3,elaboracion-formulas-individualizadas,farmacia,farmacia,diplomado,DO
48740,5415.556,9,servicios-profesionales-farmaceuticos-salud-comunitaria,farmacia,farmacia,diplomado,DO
43320,5415,8,implantacion-servicios-profesionales-farmaceuticos,farmacia,farmacia,diplomado,DO
48740,5415.556,9,servicios-profesionales-farmaceuticos-elaboracion-dispensacion,farmacia,farmacia,diplomado,DO
43320,5415,8,atencion-farmaceutica-farmacia-comunitaria,farmacia,farmacia,diplomado,DO
43320,5415,8,servicios-profesionales-farmaceuticos-resultados-salud,farmacia,farmacia,diplomado,DO
48740,5415.556,9,servicios-profesionales-farmaceuticos-revision-provision-informacion,farmacia,farmacia,diplomado,DO
19950,6650,3,formas-farmaceuticas-administracion-mucosas,farmacia,farmacia,diplomado,DO
27080,5416,5,elaboracion-formas-farmaceuticas-administracion-oral-liquidas,farmacia,farmacia,diplomado,DO
54150,5415,10,infecciones-emergentes-reemergentes-importadas,farmacia,farmacia,diplomado,DO
32490,5415,6,sistema-vigilancia-prevencion-control-infeccion,farmacia,farmacia,diplomado,DO
37910,5415.714,7,investigacion-enfermedades-infecciosas,farmacia,farmacia,diplomado,DO
37910,5415.714,7,aplicacion-ecografia-clinica-patologia-infecciosa,farmacia,farmacia,diplomado,DO
37910,5415.714,7,infeccion-paciente-inmunocomprometido-no-vih,farmacia,farmacia,diplomado,DO
19950,6650,3,tratamiento-antibiotico,farmacia,farmacia,diplomado,DO
37910,5415.714,7,infeccion-cronica-virus-hepatitis-b-c,farmacia,farmacia,diplomado,DO
37910,5415.714,7,infeccion-virus-inmunodeficiencia-humana-vih,farmacia,farmacia,diplomado,DO
43320,5415,8,fitoterapia-afecciones-cardiovasculares-respiratorias,farmacia,farmacia,diplomado,DO
